13/06/2022 5:00:00;Ä Ä 162,19
13/06/2022 4:00:00;Ä Ä 146,92
13/06/2022 3:00:00;Ä Ä 149,92
13/06/2022 2:00:00;Ä Ä 156,11
13/06/2022 1:00:00;Ä Ä 168,23
13/06/2022 0:00:00;Ä Ä 176,38
12/06/2022 23:00:00;Ä Ä 192,43
12/06/2022 22:00:00;Ä Ä 210,00
12/06/2022 21:00:00;Ä Ä 210,98
12/06/2022 20:00:00;Ä Ä 205,98
12/06/2022 19:00:00;Ä Ä 185,31
12/06/2022 18:00:00;Ä Ä 160,63
12/06/2022 17:00:00;Ä Ä 106,47
12/06/2022 16:00:00;Ä Ä 33,15
12/06/2022 15:00:00;Ä Ä -20,51
12/06/2022 14:00:00;Ä Ä 7,00
12/06/2022 13:00:00;Ä Ä -65,01
12/06/2022 12:00:00;Ä Ä -11,53
12/06/2022 11:00:00;Ä Ä 29,89
12/06/2022 10:00:00;Ä Ä 74,37
12/06/2022 9:00:00;Ä Ä 80,83
12/06/2022 8:00:00;Ä Ä 109,41
12/06/2022 7:00:00;Ä Ä 121,30
12/06/2022 6:00:00;Ä Ä 143,14
12/06/2022 5:00:00;Ä Ä 151,54
12/06/2022 4:00:00;Ä Ä 153,67
12/06/2022 3:00:00;Ä Ä 155,32
12/06/2022 2:00:00;Ä Ä 162,17
12/06/2022 1:00:00;Ä Ä 172,11
12/06/2022 0:00:00;Ä Ä 195,00
11/06/2022 23:00:00;Ä Ä 199,00
11/06/2022 22:00:00;Ä Ä 207,92
11/06/2022 21:00:00;Ä Ä 211,06
11/06/2022 20:00:00;Ä Ä 209,48
11/06/2022 19:00:00;Ä Ä 196,39
11/06/2022 18:00:00;Ä Ä 142,00
11/06/2022 17:00:00;Ä Ä -4,23
11/06/2022 16:00:00;Ä Ä -16,21
11/06/2022 15:00:00;Ä Ä -35,00
11/06/2022 14:00:00;Ä Ä -46,94
11/06/2022 13:00:00;Ä Ä -30,00
11/06/2022 12:00:00;Ä Ä 15,00
11/06/2022 11:00:00;Ä Ä -7,26
11/06/2022 10:00:00;Ä Ä 8,12
11/06/2022 9:00:00;Ä Ä 65,48
11/06/2022 8:00:00;Ä Ä 124,54
11/06/2022 7:00:00;Ä Ä 123,65
11/06/2022 6:00:00;Ä Ä 160,00
11/06/2022 5:00:00;Ä Ä 160,19
11/06/2022 4:00:00;Ä Ä 161,85
11/06/2022 3:00:00;Ä Ä 165,84
11/06/2022 2:00:00;Ä Ä 175,49
11/06/2022 1:00:00;Ä Ä 188,20
11/06/2022 0:00:00;Ä Ä 200,95
10/06/2022 23:00:00;Ä Ä 205,07
10/06/2022 22:00:00;Ä Ä 215,48
10/06/2022 21:00:00;Ä Ä 216,90
10/06/2022 20:00:00;Ä Ä 220,46
10/06/2022 19:00:00;Ä Ä 216,69
10/06/2022 18:00:00;Ä Ä 168,87
10/06/2022 17:00:00;Ä Ä 177,00
10/06/2022 16:00:00;Ä Ä 154,63
10/06/2022 15:00:00;Ä Ä 143,47
10/06/2022 14:00:00;Ä Ä 138,20
10/06/2022 13:00:00;Ä Ä 148,97
10/06/2022 12:00:00;Ä Ä 146,98
10/06/2022 11:00:00;Ä Ä 156,51
10/06/2022 10:00:00;Ä Ä 172,45
10/06/2022 9:00:00;Ä Ä 193,96
10/06/2022 8:00:00;Ä Ä 212,84
10/06/2022 7:00:00;Ä Ä 213,76
10/06/2022 6:00:00;Ä Ä 207,91
10/06/2022 5:00:00;Ä Ä 179,14
10/06/2022 4:00:00;Ä Ä 163,84
10/06/2022 3:00:00;Ä Ä 164,69
10/06/2022 2:00:00;Ä Ä 166,31
10/06/2022 1:00:00;Ä Ä 171,28
10/06/2022 0:00:00;Ä Ä 196,58
9/06/2022 23:00:00;Ä Ä 192,07
9/06/2022 22:00:00;Ä Ä 209,09
9/06/2022 21:00:00;Ä Ä 210,24
9/06/2022 20:00:00;Ä Ä 200,08
9/06/2022 19:00:00;Ä Ä 192,95
9/06/2022 18:00:00;Ä Ä 178,71
9/06/2022 17:00:00;Ä Ä 167,06
9/06/2022 16:00:00;Ä Ä 135,00
9/06/2022 15:00:00;Ä Ä 132,66
9/06/2022 14:00:00;Ä Ä 145,94
9/06/2022 13:00:00;Ä Ä 142,99
9/06/2022 12:00:00;Ä Ä 135,90
9/06/2022 11:00:00;Ä Ä 160,10
9/06/2022 10:00:00;Ä Ä 190,93
9/06/2022 9:00:00;Ä Ä 193,45
9/06/2022 8:00:00;Ä Ä 207,67
9/06/2022 7:00:00;Ä Ä 214,74
9/06/2022 6:00:00;Ä Ä 198,11
9/06/2022 5:00:00;Ä Ä 156,70
9/06/2022 4:00:00;Ä Ä 158,06
9/06/2022 3:00:00;Ä Ä 162,32
9/06/2022 2:00:00;Ä Ä 165,00
9/06/2022 1:00:00;Ä Ä 170,63
9/06/2022 0:00:00;Ä Ä 189,01
8/06/2022 23:00:00;Ä Ä 155,24
8/06/2022 22:00:00;Ä Ä 211,00
8/06/2022 21:00:00;Ä Ä 211,98
8/06/2022 20:00:00;Ä Ä 212,36
8/06/2022 19:00:00;Ä Ä 203,12
8/06/2022 18:00:00;Ä Ä 172,00
8/06/2022 17:00:00;Ä Ä 160,00
8/06/2022 16:00:00;Ä Ä 155,36
8/06/2022 15:00:00;Ä Ä 150,24
8/06/2022 14:00:00;Ä Ä 152,01
8/06/2022 13:00:00;Ä Ä 169,81
8/06/2022 12:00:00;Ä Ä 180,00
8/06/2022 11:00:00;Ä Ä 176,77
8/06/2022 10:00:00;Ä Ä 191,00
8/06/2022 9:00:00;Ä Ä 205,29
8/06/2022 8:00:00;Ä Ä 215,01
8/06/2022 7:00:00;Ä Ä 213,93
8/06/2022 6:00:00;Ä Ä 197,42
8/06/2022 5:00:00;Ä Ä 175,00
8/06/2022 4:00:00;Ä Ä 164,92
8/06/2022 3:00:00;Ä Ä 162,96
8/06/2022 2:00:00;Ä Ä 165,10
8/06/2022 1:00:00;Ä Ä 168,95
8/06/2022 0:00:00;Ä Ä 185,05
7/06/2022 23:00:00;Ä Ä 210,97
7/06/2022 22:00:00;Ä Ä 220,26
7/06/2022 21:00:00;Ä Ä 228,81
7/06/2022 20:00:00;Ä Ä 227,46
7/06/2022 19:00:00;Ä Ä 218,04
7/06/2022 18:00:00;Ä Ä 200,00
7/06/2022 17:00:00;Ä Ä 173,10
7/06/2022 16:00:00;Ä Ä 164,07
7/06/2022 15:00:00;Ä Ä 163,87
7/06/2022 14:00:00;Ä Ä 165,52
7/06/2022 13:00:00;Ä Ä 168,70
7/06/2022 12:00:00;Ä Ä 168,70
7/06/2022 11:00:00;Ä Ä 175,10
7/06/2022 10:00:00;Ä Ä 191,00
7/06/2022 9:00:00;Ä Ä 210,99
7/06/2022 8:00:00;Ä Ä 220,12
7/06/2022 7:00:00;Ä Ä 216,93
7/06/2022 6:00:00;Ä Ä 175,70
7/06/2022 5:00:00;Ä Ä 153,21
7/06/2022 4:00:00;Ä Ä 146,88
7/06/2022 3:00:00;Ä Ä 145,72
7/06/2022 2:00:00;Ä Ä 150,61
7/06/2022 1:00:00;Ä Ä 150,00
7/06/2022 0:00:00;Ä Ä 156,40
6/06/2022 23:00:00;Ä Ä 189,70
6/06/2022 22:00:00;Ä Ä 217,42
6/06/2022 21:00:00;Ä Ä 214,04
6/06/2022 20:00:00;Ä Ä 214,97
6/06/2022 19:00:00;Ä Ä 200,00
6/06/2022 18:00:00;Ä Ä 169,55
6/06/2022 17:00:00;Ä Ä 56,45
6/06/2022 16:00:00;Ä Ä -63,18
6/06/2022 15:00:00;Ä Ä -64,40
6/06/2022 14:00:00;Ä Ä -90,00
6/06/2022 13:00:00;Ä Ä -12,19
6/06/2022 12:00:00;Ä Ä -47,25
6/06/2022 11:00:00;Ä Ä -70,00
6/06/2022 10:00:00;Ä Ä -60,00
6/06/2022 9:00:00;Ä Ä -30,71
6/06/2022 8:00:00;Ä Ä 84,05
6/06/2022 7:00:00;Ä Ä 75,33
6/06/2022 6:00:00;Ä Ä 90,06
6/06/2022 5:00:00;Ä Ä 88,08
6/06/2022 4:00:00;Ä Ä 85,05
6/06/2022 3:00:00;Ä Ä 88,15
6/06/2022 2:00:00;Ä Ä 83,19
6/06/2022 1:00:00;Ä Ä 88,73
6/06/2022 0:00:00;Ä Ä 109,36
5/06/2022 23:00:00;Ä Ä 119,54
5/06/2022 22:00:00;Ä Ä 169,22
5/06/2022 21:00:00;Ä Ä 166,36
5/06/2022 20:00:00;Ä Ä 169,44
5/06/2022 19:00:00;Ä Ä 168,80
5/06/2022 18:00:00;Ä Ä 163,03
5/06/2022 17:00:00;Ä Ä 150,02
5/06/2022 16:00:00;Ä Ä 132,03
5/06/2022 15:00:00;Ä Ä 121,95
5/06/2022 14:00:00;Ä Ä 134,47
5/06/2022 13:00:00;Ä Ä 114,31
5/06/2022 12:00:00;Ä Ä 134,29
5/06/2022 11:00:00;Ä Ä 143,62
5/06/2022 10:00:00;Ä Ä 141,36
5/06/2022 9:00:00;Ä Ä 142,65
5/06/2022 8:00:00;Ä Ä 136,28
5/06/2022 7:00:00;Ä Ä 133,65
5/06/2022 6:00:00;Ä Ä 127,27
5/06/2022 5:00:00;Ä Ä 127,36
5/06/2022 4:00:00;Ä Ä 107,07
5/06/2022 3:00:00;Ä Ä 131,00
5/06/2022 2:00:00;Ä Ä 127,05
5/06/2022 1:00:00;Ä Ä 142,90
5/06/2022 0:00:00;Ä Ä 160,20
4/06/2022 23:00:00;Ä Ä 163,04
4/06/2022 22:00:00;Ä Ä 199,06
4/06/2022 21:00:00;Ä Ä 198,98
4/06/2022 20:00:00;Ä Ä 209,24
4/06/2022 19:00:00;Ä Ä 195,30
4/06/2022 18:00:00;Ä Ä 172,90
4/06/2022 17:00:00;Ä Ä 157,04
4/06/2022 16:00:00;Ä Ä 123,99
4/06/2022 15:00:00;Ä Ä 25,00
4/06/2022 14:00:00;Ä Ä -18,68
4/06/2022 13:00:00;Ä Ä 1,00
4/06/2022 12:00:00;Ä Ä 92,39
4/06/2022 11:00:00;Ä Ä 115,55
4/06/2022 10:00:00;Ä Ä 160,87
4/06/2022 9:00:00;Ä Ä 178,50
4/06/2022 8:00:00;Ä Ä 180,00
4/06/2022 7:00:00;Ä Ä 169,86
4/06/2022 6:00:00;Ä Ä 159,80
4/06/2022 5:00:00;Ä Ä 156,01
4/06/2022 4:00:00;Ä Ä 155,50
4/06/2022 3:00:00;Ä Ä 157,05
4/06/2022 2:00:00;Ä Ä 166,92
4/06/2022 1:00:00;Ä Ä 167,97
4/06/2022 0:00:00;Ä Ä 175,81
3/06/2022 23:00:00;Ä Ä 137,85
3/06/2022 22:00:00;Ä Ä 188,90
3/06/2022 21:00:00;Ä Ä 199,32
3/06/2022 20:00:00;Ä Ä 221,83
3/06/2022 19:00:00;Ä Ä 189,44
3/06/2022 18:00:00;Ä Ä 197,88
3/06/2022 17:00:00;Ä Ä 165,30
3/06/2022 16:00:00;Ä Ä 114,28
3/06/2022 15:00:00;Ä Ä 139,03
3/06/2022 14:00:00;Ä Ä 136,00
3/06/2022 13:00:00;Ä Ä 122,41
3/06/2022 12:00:00;Ä Ä 133,05
3/06/2022 11:00:00;Ä Ä 112,90
3/06/2022 10:00:00;Ä Ä 148,07
3/06/2022 9:00:00;Ä Ä 163,59
3/06/2022 8:00:00;Ä Ä 192,35
3/06/2022 7:00:00;Ä Ä 225,11
3/06/2022 6:00:00;Ä Ä 209,83
3/06/2022 5:00:00;Ä Ä 169,94
3/06/2022 4:00:00;Ä Ä 161,70
3/06/2022 3:00:00;Ä Ä 159,62
3/06/2022 2:00:00;Ä Ä 157,41
3/06/2022 1:00:00;Ä Ä 163,13
3/06/2022 0:00:00;Ä Ä 177,61
2/06/2022 23:00:00;Ä Ä 187,21
2/06/2022 22:00:00;Ä Ä 217,89
2/06/2022 21:00:00;Ä Ä 228,94
2/06/2022 20:00:00;Ä Ä 238,97
2/06/2022 19:00:00;Ä Ä 230,65
2/06/2022 18:00:00;Ä Ä 217,26
2/06/2022 17:00:00;Ä Ä 170,50
2/06/2022 16:00:00;Ä Ä 154,75
2/06/2022 15:00:00;Ä Ä 148,64
2/06/2022 14:00:00;Ä Ä 145,21
2/06/2022 13:00:00;Ä Ä 146,79
2/06/2022 12:00:00;Ä Ä 157,98
2/06/2022 11:00:00;Ä Ä 156,05
2/06/2022 10:00:00;Ä Ä 170,00
2/06/2022 9:00:00;Ä Ä 188,47
2/06/2022 8:00:00;Ä Ä 218,13
2/06/2022 7:00:00;Ä Ä 223,10
2/06/2022 6:00:00;Ä Ä 209,65
2/06/2022 5:00:00;Ä Ä 171,70
2/06/2022 4:00:00;Ä Ä 165,05
2/06/2022 3:00:00;Ä Ä 161,96
2/06/2022 2:00:00;Ä Ä 169,33
2/06/2022 1:00:00;Ä Ä 175,04
2/06/2022 0:00:00;Ä Ä 191,00
1/06/2022 23:00:00;Ä Ä 230,33
1/06/2022 22:00:00;Ä Ä 250,00
1/06/2022 21:00:00;Ä Ä 262,60
1/06/2022 20:00:00;Ä Ä 257,71
1/06/2022 19:00:00;Ä Ä 251,98
1/06/2022 18:00:00;Ä Ä 229,92
1/06/2022 17:00:00;Ä Ä 199,71
1/06/2022 16:00:00;Ä Ä 181,60
1/06/2022 15:00:00;Ä Ä 180,04
1/06/2022 14:00:00;Ä Ä 184,86
1/06/2022 13:00:00;Ä Ä 183,68
1/06/2022 12:00:00;Ä Ä 188,69
1/06/2022 11:00:00;Ä Ä 206,60
1/06/2022 10:00:00;Ä Ä 211,80
1/06/2022 9:00:00;Ä Ä 228,82
1/06/2022 8:00:00;Ä Ä 246,36
1/06/2022 7:00:00;Ä Ä 249,68
1/06/2022 6:00:00;Ä Ä 230,00
1/06/2022 5:00:00;Ä Ä 198,95
1/06/2022 4:00:00;Ä Ä 182,28
1/06/2022 3:00:00;Ä Ä 182,53
1/06/2022 2:00:00;Ä Ä 199,09
1/06/2022 1:00:00;Ä Ä 207,45
1/06/2022 0:00:00;Ä Ä 220,00
31/05/2022 23:00:00;Ä Ä 227,98
31/05/2022 22:00:00;Ä Ä 240,01
31/05/2022 21:00:00;Ä Ä 247,51
31/05/2022 20:00:00;Ä Ä 252,68
31/05/2022 19:00:00;Ä Ä 246,79
31/05/2022 18:00:00;Ä Ä 234,97
31/05/2022 17:00:00;Ä Ä 200,00
31/05/2022 16:00:00;Ä Ä 182,38
31/05/2022 15:00:00;Ä Ä 182,08
31/05/2022 14:00:00;Ä Ä 173,36
31/05/2022 13:00:00;Ä Ä 184,07
31/05/2022 12:00:00;Ä Ä 191,13
31/05/2022 11:00:00;Ä Ä 182,58
31/05/2022 10:00:00;Ä Ä 192,37
31/05/2022 9:00:00;Ä Ä 225,90
31/05/2022 8:00:00;Ä Ä 243,14
31/05/2022 7:00:00;Ä Ä 247,77
31/05/2022 6:00:00;Ä Ä 228,68
31/05/2022 5:00:00;Ä Ä 195,99
31/05/2022 4:00:00;Ä Ä 180,01
31/05/2022 3:00:00;Ä Ä 177,02
31/05/2022 2:00:00;Ä Ä 179,62
31/05/2022 1:00:00;Ä Ä 183,00
31/05/2022 0:00:00;Ä Ä 200,91
30/05/2022 23:00:00;Ä Ä 227,50
30/05/2022 22:00:00;Ä Ä 243,68
30/05/2022 21:00:00;Ä Ä 266,46
30/05/2022 20:00:00;Ä Ä 295,00
30/05/2022 19:00:00;Ä Ä 291,14
30/05/2022 18:00:00;Ä Ä 241,36
30/05/2022 17:00:00;Ä Ä 225,70
30/05/2022 16:00:00;Ä Ä 210,90
30/05/2022 15:00:00;Ä Ä 202,29
30/05/2022 14:00:00;Ä Ä 201,28
30/05/2022 13:00:00;Ä Ä 207,50
30/05/2022 12:00:00;Ä Ä 215,00
30/05/2022 11:00:00;Ä Ä 229,77
30/05/2022 10:00:00;Ä Ä 230,00
30/05/2022 9:00:00;Ä Ä 232,92
30/05/2022 8:00:00;Ä Ä 260,27
30/05/2022 7:00:00;Ä Ä 257,95
30/05/2022 6:00:00;Ä Ä 230,68
30/05/2022 5:00:00;Ä Ä 195,74
30/05/2022 4:00:00;Ä Ä 182,92
30/05/2022 3:00:00;Ä Ä 184,50
30/05/2022 2:00:00;Ä Ä 192,65
30/05/2022 1:00:00;Ä Ä 194,72
30/05/2022 0:00:00;Ä Ä 203,90
29/05/2022 23:00:00;Ä Ä 214,96
29/05/2022 22:00:00;Ä Ä 225,00
29/05/2022 21:00:00;Ä Ä 224,97
29/05/2022 20:00:00;Ä Ä 214,94
29/05/2022 19:00:00;Ä Ä 201,38
29/05/2022 18:00:00;Ä Ä 179,56
29/05/2022 17:00:00;Ä Ä 150,00
29/05/2022 16:00:00;Ä Ä 120,00
29/05/2022 15:00:00;Ä Ä 121,59
29/05/2022 14:00:00;Ä Ä 123,78
29/05/2022 13:00:00;Ä Ä 133,49
29/05/2022 12:00:00;Ä Ä 141,00
29/05/2022 11:00:00;Ä Ä 145,06
29/05/2022 10:00:00;Ä Ä 140,00
29/05/2022 9:00:00;Ä Ä 140,08
29/05/2022 8:00:00;Ä Ä 140,15
29/05/2022 7:00:00;Ä Ä 138,37
29/05/2022 6:00:00;Ä Ä 135,61
29/05/2022 5:00:00;Ä Ä 141,32
29/05/2022 4:00:00;Ä Ä 140,04
29/05/2022 3:00:00;Ä Ä 150,00
29/05/2022 2:00:00;Ä Ä 157,66
29/05/2022 1:00:00;Ä Ä 158,07
29/05/2022 0:00:00;Ä Ä 179,13
28/05/2022 23:00:00;Ä Ä 154,29
28/05/2022 22:00:00;Ä Ä 168,83
28/05/2022 21:00:00;Ä Ä 164,37
28/05/2022 20:00:00;Ä Ä 156,41
28/05/2022 19:00:00;Ä Ä 122,69
28/05/2022 18:00:00;Ä Ä 63,97
28/05/2022 17:00:00;Ä Ä -5,00
28/05/2022 16:00:00;Ä Ä 13,53
28/05/2022 15:00:00;Ä Ä 18,84
28/05/2022 14:00:00;Ä Ä -59,02
28/05/2022 13:00:00;Ä Ä -10,00
28/05/2022 12:00:00;Ä Ä -1,86
28/05/2022 11:00:00;Ä Ä 13,06
28/05/2022 10:00:00;Ä Ä 31,77
28/05/2022 9:00:00;Ä Ä 51,56
28/05/2022 8:00:00;Ä Ä 86,09
28/05/2022 7:00:00;Ä Ä 104,57
28/05/2022 6:00:00;Ä Ä 112,41
28/05/2022 5:00:00;Ä Ä 103,72
28/05/2022 4:00:00;Ä Ä 106,15
28/05/2022 3:00:00;Ä Ä 103,94
28/05/2022 2:00:00;Ä Ä 114,75
28/05/2022 1:00:00;Ä Ä 120,12
28/05/2022 0:00:00;Ä Ä 169,11
27/05/2022 23:00:00;Ä Ä 102,00
27/05/2022 22:00:00;Ä Ä 148,80
27/05/2022 21:00:00;Ä Ä 117,00
27/05/2022 20:00:00;Ä Ä 80,00
27/05/2022 19:00:00;Ä Ä 80,00
27/05/2022 18:00:00;Ä Ä -3,76
27/05/2022 17:00:00;Ä Ä 3,06
27/05/2022 16:00:00;Ä Ä -14,24
27/05/2022 15:00:00;Ä Ä -24,61
27/05/2022 14:00:00;Ä Ä -47,40
27/05/2022 13:00:00;Ä Ä -88,56
27/05/2022 12:00:00;Ä Ä -70,00
27/05/2022 11:00:00;Ä Ä 0,06
27/05/2022 10:00:00;Ä Ä 3,01
27/05/2022 9:00:00;Ä Ä 67,03
27/05/2022 8:00:00;Ä Ä 74,09
27/05/2022 7:00:00;Ä Ä 127,21
27/05/2022 6:00:00;Ä Ä 93,20
27/05/2022 5:00:00;Ä Ä 84,11
27/05/2022 4:00:00;Ä Ä 64,12
27/05/2022 3:00:00;Ä Ä 53,63
27/05/2022 2:00:00;Ä Ä 19,25
27/05/2022 1:00:00;Ä Ä 25,58
27/05/2022 0:00:00;Ä Ä 56,95
26/05/2022 23:00:00;Ä Ä 57,50
26/05/2022 22:00:00;Ä Ä 118,54
26/05/2022 21:00:00;Ä Ä 146,98
26/05/2022 20:00:00;Ä Ä 140,80
26/05/2022 19:00:00;Ä Ä 119,14
26/05/2022 18:00:00;Ä Ä 75,24
26/05/2022 17:00:00;Ä Ä -30,00
26/05/2022 16:00:00;Ä Ä -30,00
26/05/2022 15:00:00;Ä Ä -31,69
26/05/2022 14:00:00;Ä Ä -20,00
26/05/2022 13:00:00;Ä Ä -40,00
26/05/2022 12:00:00;Ä Ä -32,62
26/05/2022 11:00:00;Ä Ä -5,47
26/05/2022 10:00:00;Ä Ä 1,96
26/05/2022 9:00:00;Ä Ä 59,90
26/05/2022 8:00:00;Ä Ä 80,16
26/05/2022 7:00:00;Ä Ä 77,13
26/05/2022 6:00:00;Ä Ä 65,25
26/05/2022 5:00:00;Ä Ä 76,14
26/05/2022 4:00:00;Ä Ä 81,16
26/05/2022 3:00:00;Ä Ä 75,75
26/05/2022 2:00:00;Ä Ä 61,31
26/05/2022 1:00:00;Ä Ä 59,08
26/05/2022 0:00:00;Ä Ä 120,00
25/05/2022 23:00:00;Ä Ä 144,89
25/05/2022 22:00:00;Ä Ä 180,00
25/05/2022 21:00:00;Ä Ä 209,47
25/05/2022 20:00:00;Ä Ä 205,00
25/05/2022 19:00:00;Ä Ä 168,87
25/05/2022 18:00:00;Ä Ä 166,32
25/05/2022 17:00:00;Ä Ä 115,60
25/05/2022 16:00:00;Ä Ä 111,14
25/05/2022 15:00:00;Ä Ä 100,00
25/05/2022 14:00:00;Ä Ä 42,23
25/05/2022 13:00:00;Ä Ä 112,97
25/05/2022 12:00:00;Ä Ä 145,10
25/05/2022 11:00:00;Ä Ä 113,81
25/05/2022 10:00:00;Ä Ä 129,89
25/05/2022 9:00:00;Ä Ä 166,70
25/05/2022 8:00:00;Ä Ä 212,30
25/05/2022 7:00:00;Ä Ä 230,00
25/05/2022 6:00:00;Ä Ä 211,11
25/05/2022 5:00:00;Ä Ä 178,14
25/05/2022 4:00:00;Ä Ä 169,90
25/05/2022 3:00:00;Ä Ä 167,92
25/05/2022 2:00:00;Ä Ä 170,51
25/05/2022 1:00:00;Ä Ä 180,06
25/05/2022 0:00:00;Ä Ä 190,73
24/05/2022 23:00:00;Ä Ä 189,64
24/05/2022 22:00:00;Ä Ä 211,91
24/05/2022 21:00:00;Ä Ä 220,30
24/05/2022 20:00:00;Ä Ä 219,99
24/05/2022 19:00:00;Ä Ä 212,98
24/05/2022 18:00:00;Ä Ä 198,38
24/05/2022 17:00:00;Ä Ä 163,78
24/05/2022 16:00:00;Ä Ä 158,19
24/05/2022 15:00:00;Ä Ä 149,99
24/05/2022 14:00:00;Ä Ä 124,50
24/05/2022 13:00:00;Ä Ä 137,56
24/05/2022 12:00:00;Ä Ä 150,50
24/05/2022 11:00:00;Ä Ä 163,36
24/05/2022 10:00:00;Ä Ä 176,94
24/05/2022 9:00:00;Ä Ä 193,00
24/05/2022 8:00:00;Ä Ä 207,10
24/05/2022 7:00:00;Ä Ä 210,29
24/05/2022 6:00:00;Ä Ä 188,91
24/05/2022 5:00:00;Ä Ä 155,95
24/05/2022 4:00:00;Ä Ä 127,60
24/05/2022 3:00:00;Ä Ä 129,52
24/05/2022 2:00:00;Ä Ä 124,65
24/05/2022 1:00:00;Ä Ä 130,87
24/05/2022 0:00:00;Ä Ä 161,28
23/05/2022 23:00:00;Ä Ä 147,35
23/05/2022 22:00:00;Ä Ä 179,91
23/05/2022 21:00:00;Ä Ä 190,00
23/05/2022 20:00:00;Ä Ä 210,07
23/05/2022 19:00:00;Ä Ä 214,94
23/05/2022 18:00:00;Ä Ä 214,03
23/05/2022 17:00:00;Ä Ä 210,04
23/05/2022 16:00:00;Ä Ä 195,39
23/05/2022 15:00:00;Ä Ä 177,77
23/05/2022 14:00:00;Ä Ä 178,12
23/05/2022 13:00:00;Ä Ä 183,90
23/05/2022 12:00:00;Ä Ä 188,88
23/05/2022 11:00:00;Ä Ä 202,68
23/05/2022 10:00:00;Ä Ä 217,19
23/05/2022 9:00:00;Ä Ä 220,97
23/05/2022 8:00:00;Ä Ä 230,02
23/05/2022 7:00:00;Ä Ä 224,96
23/05/2022 6:00:00;Ä Ä 202,70
23/05/2022 5:00:00;Ä Ä 172,54
23/05/2022 4:00:00;Ä Ä 158,20
23/05/2022 3:00:00;Ä Ä 155,07
23/05/2022 2:00:00;Ä Ä 158,75
23/05/2022 1:00:00;Ä Ä 164,57
23/05/2022 0:00:00;Ä Ä 175,89
22/05/2022 23:00:00;Ä Ä 191,24
22/05/2022 22:00:00;Ä Ä 219,91
22/05/2022 21:00:00;Ä Ä 227,90
22/05/2022 20:00:00;Ä Ä 225,55
22/05/2022 19:00:00;Ä Ä 213,37
22/05/2022 18:00:00;Ä Ä 195,29
22/05/2022 17:00:00;Ä Ä 156,62
22/05/2022 16:00:00;Ä Ä 133,19
22/05/2022 15:00:00;Ä Ä 103,70
22/05/2022 14:00:00;Ä Ä 101,40
22/05/2022 13:00:00;Ä Ä 109,92
22/05/2022 12:00:00;Ä Ä 134,20
22/05/2022 11:00:00;Ä Ä 138,25
22/05/2022 10:00:00;Ä Ä 138,29
22/05/2022 9:00:00;Ä Ä 149,96
22/05/2022 8:00:00;Ä Ä 160,00
22/05/2022 7:00:00;Ä Ä 166,88
22/05/2022 6:00:00;Ä Ä 166,96
22/05/2022 5:00:00;Ä Ä 169,91
22/05/2022 4:00:00;Ä Ä 171,00
22/05/2022 3:00:00;Ä Ä 170,00
22/05/2022 2:00:00;Ä Ä 172,50
22/05/2022 1:00:00;Ä Ä 179,40
22/05/2022 0:00:00;Ä Ä 186,58
21/05/2022 23:00:00;Ä Ä 214,18
21/05/2022 22:00:00;Ä Ä 223,85
21/05/2022 21:00:00;Ä Ä 228,11
21/05/2022 20:00:00;Ä Ä 219,32
21/05/2022 19:00:00;Ä Ä 201,00
21/05/2022 18:00:00;Ä Ä 165,69
21/05/2022 17:00:00;Ä Ä 150,80
21/05/2022 16:00:00;Ä Ä 127,04
21/05/2022 15:00:00;Ä Ä 92,22
21/05/2022 14:00:00;Ä Ä 97,90
21/05/2022 13:00:00;Ä Ä 94,08
21/05/2022 12:00:00;Ä Ä 104,43
21/05/2022 11:00:00;Ä Ä 124,25
21/05/2022 10:00:00;Ä Ä 153,60
21/05/2022 9:00:00;Ä Ä 149,74
21/05/2022 8:00:00;Ä Ä 139,90
21/05/2022 7:00:00;Ä Ä 132,25
21/05/2022 6:00:00;Ä Ä 103,60
21/05/2022 5:00:00;Ä Ä 70,04
21/05/2022 4:00:00;Ä Ä 71,01
21/05/2022 3:00:00;Ä Ä 73,76
21/05/2022 2:00:00;Ä Ä 74,10
21/05/2022 1:00:00;Ä Ä 111,93
21/05/2022 0:00:00;Ä Ä 135,51
20/05/2022 23:00:00;Ä Ä 160,04
20/05/2022 22:00:00;Ä Ä 205,27
20/05/2022 21:00:00;Ä Ä 218,03
20/05/2022 20:00:00;Ä Ä 221,34
20/05/2022 19:00:00;Ä Ä 221,34
20/05/2022 18:00:00;Ä Ä 204,64
20/05/2022 17:00:00;Ä Ä 170,61
20/05/2022 16:00:00;Ä Ä 190,00
20/05/2022 15:00:00;Ä Ä 189,26
20/05/2022 14:00:00;Ä Ä 185,33
20/05/2022 13:00:00;Ä Ä 190,07
20/05/2022 12:00:00;Ä Ä 197,40
20/05/2022 11:00:00;Ä Ä 201,60
20/05/2022 10:00:00;Ä Ä 204,97
20/05/2022 9:00:00;Ä Ä 224,00
20/05/2022 8:00:00;Ä Ä 250,00
20/05/2022 7:00:00;Ä Ä 263,32
20/05/2022 6:00:00;Ä Ä 230,59
20/05/2022 5:00:00;Ä Ä 208,62
20/05/2022 4:00:00;Ä Ä 189,56
20/05/2022 3:00:00;Ä Ä 188,00
20/05/2022 2:00:00;Ä Ä 189,56
20/05/2022 1:00:00;Ä Ä 195,98
20/05/2022 0:00:00;Ä Ä 211,10
19/05/2022 23:00:00;Ä Ä 213,31
