belgium,2022-06-01T14:00:00,16.5,16.5,6.3,50.89,0,0,rain,0,0,32.9,14.7,260,1016.3,50.2,11.2,503,1.8,5,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-01T15:00:00,15.3,15.3,7.3,58.63,0,0,,0,0,29.1,14.7,286,1016.6,88.3,11.2,123,0.4,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-01T16:00:00,16.8,16.8,5.5,47.37,0,0,,0,0,32.4,18.4,318,1016.1,33.5,11.1,163,0.6,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,C9838,06458099999,06451099999"
belgium,2022-06-01T17:00:00,16.3,16.3,6.3,51.42,0,0,,0,0,29,12.2,285,1017,79.5,11.1,298,1.1,3,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-01T18:00:00,16.8,16.8,4.8,44.94,0,0,,0,0,36.2,18.3,305,1017.1,53,11.1,112,0.4,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,C9838,06458099999,06451099999"
belgium,2022-06-01T19:00:00,16.7,16.7,5.1,46.41,0.078,100,rain,0,0,32.1,15.7,321,1017.3,58.4,11.2,53,0.2,1,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-01T20:00:00,15.7,15.7,5.5,50.59,0,0,,0,0,32.7,18.2,329,1018.1,30.2,11.2,22,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-01T21:00:00,14.5,14.5,5.4,54.43,0,0,,0,0,32.2,14.4,340,1018.5,0,11.1,12,0,0,10,Clear,clear-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-01T22:00:00,13.1,13.1,5.9,61.6,0,0,,0,0,24.7,7.3,338,1019.3,0,11.2,7,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-01T23:00:00,12.2,12.2,7.1,70.86,0,0,,0,0,32,10,341,1019.7,0,11.2,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-02T00:00:00,10.8,10.8,6.8,76.13,0,0,,0,0,17.4,6.1,360,1019.9,0,10.8,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-02T01:00:00,9.6,9.6,6.4,80.45,0,0,,0,0,13.8,3.1,1,1020.4,0,10.8,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-02T02:00:00,8.1,8.1,6.2,87.7,0,0,,0,0,32,3.2,40,1020.5,0,10.7,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-02T03:00:00,7.5,6.7,5.9,89.23,0,0,,0,0,7,5.8,41,1020.8,0,10.5,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-02T04:00:00,6.9,6.9,5.5,90.73,0,0,,0,0,7,3.2,71,1020.9,0,10,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-02T05:00:00,6.4,6.4,5.3,92.39,0.009,100,rain,0,0,7,3.2,92,1021,0,9.8,0,0,0,10,Rain,rain,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-02T06:00:00,6.3,5.1,5.5,94.5,0,0,,0,0,7,6.4,73,1021.3,5.1,9.5,2,0,0,10,Clear,clear-day,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-02T07:00:00,7.3,6.3,6.6,95.41,0,0,,0,0,10.3,6.1,61,1021.3,0.8,9.4,70,0.3,1,10,Clear,clear-day,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-02T08:00:00,10.2,10.2,8.7,90.41,0,0,,0,0,14,6.5,92,1021.7,1.5,9.8,208,0.7,2,10,Clear,clear-day,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-02T09:00:00,12.2,12.2,8.7,79.56,0,0,,0,0,14.1,6.9,85,1021.9,5.6,10,374,1.3,4,10,Clear,clear-day,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-02T10:00:00,13.5,13.5,7.5,67.07,0,0,,0,0,17.9,7.6,69,1022.1,14.1,10.8,534,1.9,5,10,Clear,clear-day,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-06-02T11:00:00,14.7,14.7,7.2,60.61,0,0,,0,0,17.9,7.3,91,1022.1,13.7,10.9,631,2.3,6,10,Clear,clear-day,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-02T12:00:00,15.7,15.7,7.7,58.94,0,0,,0,0,21.5,7.4,78,1021.8,5.2,11.2,718,2.6,7,10,Clear,clear-day,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-02T13:00:00,16.9,16.9,7.3,53.29,0,0,,0,0,18.2,7.1,79,1021.7,5.9,11.1,726,2.6,7,10,Clear,clear-day,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-06-02T14:00:00,18,18,7.3,49.47,0,0,,0,0,25,10.3,88,1020.8,46.1,11.1,761,2.7,8,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-02T15:00:00,18.7,18.7,6.6,45.08,0,0,,0,0,25.2,11.3,98,1020.3,10.5,11.2,724,2.6,7,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-02T16:00:00,19.2,19.2,6,42.24,0,0,,0,0,25.5,10.3,109,1020.2,0.8,11.2,166,0.6,2,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-02T17:00:00,20.1,20.1,6,39.81,0,0,,0,0,25.6,8,117,1019.8,0.8,11.2,202,0.7,2,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-02T18:00:00,20.2,20.2,4.8,36.45,0,0,,0,0,25.3,8.2,99,1019.3,0,11.2,35,0.1,0,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-02T19:00:00,20.3,20.3,5.2,37.12,0,0,,0,0,21.8,7.7,79,1018.8,0.3,11,23,0.1,0,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-02T20:00:00,20.1,20.1,5.3,37.79,0,0,,0,0,25.7,10.6,77,1019,0,11,20,0.1,0,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-02T21:00:00,19.1,19.1,5.8,41.64,0,0,,0,0,21.6,10.3,77,1018.8,40,11,12,0,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-02T22:00:00,17.2,17.2,5.9,47.4,0,0,,0,0,21.3,10.1,59,1018.9,30,10.8,8,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-02T23:00:00,16.2,16.2,6.9,53.85,0,0,,0,0,21.6,9.9,61,1019,80,10.7,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-03T00:00:00,15.5,15.5,6.7,55.95,0,0,,0,0,21.4,12.7,63,1018.9,58.7,11,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-03T01:00:00,14.5,14.5,6.7,59.62,0,0,,0,0,24.8,12.8,62,1018.8,0,11,0,0,0,10,Clear,clear-night,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-06-03T02:00:00,13.5,13.5,6.6,62.97,0,0,,0,0,24.9,12.7,68,1018.8,0,10.8,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-03T03:00:00,12.9,12.9,6.7,66.11,0,0,,0,0,24.4,9.8,79,1018.4,0,10.7,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-03T04:00:00,12.2,12.2,6.7,69.05,0,0,,0,0,20.9,9.4,80,1018.1,0,10.9,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-03T05:00:00,11.8,11.8,6.7,71.13,0,0,,0,0,24.4,9.1,87,1017.9,60,10.7,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-03T06:00:00,10.9,10.9,6.9,76.17,0,0,,0,0,20.7,6.1,84,1017.5,0,10.7,8,0,0,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-03T07:00:00,11.2,11.2,7.6,78.46,0,0,,0,0,14.2,6.3,91,1017.4,0,10.9,14,0.1,0,10,Clear,clear-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-03T08:00:00,13.1,13.1,8.3,72.72,0,0,,0,0,24.4,7,74,1017.3,39.2,10.6,72,0.3,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-03T09:00:00,15.7,15.7,8.3,61.26,0,0,,0,0,14.3,7,88,1017.2,10.8,10.5,280,1,3,10,Clear,clear-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-03T10:00:00,18.1,18.1,9.1,55.66,0,0,,0,0,14.4,4.4,82,1016.8,49.7,10.5,451,1.6,5,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-03T11:00:00,19.9,19.9,9.6,51.28,0.001,100,rain,0,0,14.7,7.7,58,1016.7,1,11.2,580,2.1,6,10,Rain,rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-03T12:00:00,20.9,20.9,9.4,47.65,0,0,,0,0,21.7,11,71,1016.6,1.3,11.2,341,1.2,3,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-03T13:00:00,22.5,22.5,8.9,41.98,0,0,,0,0,25.3,10.7,85,1016.3,1.5,11.2,552,2,6,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-03T14:00:00,22.6,22.6,8.5,40.36,0,0,,0,0,25.1,10.6,84,1016.1,60.8,11.1,331,1.2,3,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-03T15:00:00,22.9,22.9,8.6,39.85,0,0,,0,0,21.6,8.1,67,1016,12.1,11.2,319,1.1,3,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-03T16:00:00,23.1,23.1,8.9,40.36,0,0,,0,0,18.1,8.2,66,1016,2.3,11.2,223,0.8,2,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-03T17:00:00,23.3,23.3,8.7,39.5,0,0,,0,0,21.8,10.7,49,1015.8,30.3,11.2,361,1.3,4,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-03T18:00:00,23.5,23.5,8.7,38.95,0,0,,0,0,21.8,11.2,51,1015.7,99,11.2,147,0.5,1,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-03T19:00:00,23,23,8.3,38.99,0,0,,0,0,25.2,10.8,75,1015.7,90,11.1,111,0.4,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-03T20:00:00,22.3,22.3,8.5,41.34,0,0,,0,0,25.3,12.9,60,1015.6,90.3,11,65,0.2,1,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-03T21:00:00,21.7,21.7,8.9,44.13,0,0,,0,0,21.2,7.3,58,1015.9,90.3,11,24,0.1,0,10,Overcast,cloudy,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-03T22:00:00,20.5,20.5,9.4,48.89,0,0,,0,0,17.6,6.6,119,1016.6,99,10.9,11,0,0,10,Overcast,cloudy,"06459099999,06439099999,F4778,06447099999,06458099999,06451099999"
belgium,2022-06-03T23:00:00,17.1,17.1,13.8,80.74,1.175,100,rain,0,0,21.1,9.9,38,1017.3,83.5,11,0,0,0,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-04T00:00:00,17.5,17.5,13,74.73,0,0,,0,0,18,10.8,356,1017.7,83.5,11.1,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-06-04T01:00:00,17.1,17.1,12,72.01,0,0,,0,0,21.4,13.4,17,1017.7,100,11,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-04T02:00:00,17.2,17.2,10.5,64.99,0.002,100,rain,0,0,31.6,14.6,31,1017.8,83.5,11,0,0,0,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-04T03:00:00,16.9,16.9,10.3,64.94,0,0,,0,0,28.5,16.3,49,1017.4,99.7,11.2,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-04T04:00:00,16.5,16.5,10.1,65.96,0,0,,0,0,28.5,13.7,51,1017.8,100,11.2,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-04T05:00:00,15.7,15.7,9.5,66.73,0,0,,0,0,31.9,17.1,41,1017.1,99.7,11.2,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-04T06:00:00,14.9,14.9,8.9,67.36,0,0,,0,0,28.6,13.6,50,1017.8,97.7,11,8,0,0,10,Overcast,cloudy,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-04T07:00:00,14.4,14.4,8.9,69.17,0,0,,0,0,31.7,13.8,42,1018.3,89.2,10.8,27,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-04T08:00:00,14.3,14.3,8.7,69.18,0,0,,0,0,32,8.2,51,1018.8,99,10.7,52,0.2,1,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-04T09:00:00,14.5,14.5,8.7,68.53,0,0,,0,0,28.4,14.2,58,1019.1,30.8,10.6,96,0.3,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-04T10:00:00,15.5,15.5,9.6,67.91,0,0,,0,0,28.6,14.8,60,1018.9,10,11.2,347,1.2,3,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-04T11:00:00,17.3,17.3,10.7,65.28,0,0,,0,0,28.6,11,60,1019,0.3,10.6,524,1.9,5,10,Clear,clear-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-04T12:00:00,18.5,18.5,11.1,62.42,0,0,,0,0,25,8.1,57,1019.5,50,11.2,476,1.7,5,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-04T13:00:00,19.9,19.9,12,60.36,0.001,100,rain,0,0,25.3,11.4,42,1019.3,10,10.8,569,2,6,10,Rain,rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-04T14:00:00,21.3,21.3,12.8,58.37,0,0,,0,0,28.7,11.5,50,1018.9,0,10.7,738,2.7,7,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-04T15:00:00,22.5,22.5,13.2,55.81,0,0,,0,0,28.9,14.6,53,1018.6,0,10.3,697,2.5,7,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-04T16:00:00,23.7,23.7,13.7,53.42,0,0,,0,0,28.9,14.4,58,1018.4,0,10.6,188,0.7,2,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-04T17:00:00,24.7,24.7,13.6,49.84,0,0,,0,0,32.3,14.2,50,1017.7,5.1,10.7,283,1,3,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-04T18:00:00,25.1,25.1,13.2,47.4,0,0,,0,0,28.8,17.1,59,1017.4,0,10.9,39,0.1,0,10,Clear,clear-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-04T19:00:00,25.1,25.1,13.4,48.17,0,0,,0,0,25.2,14.3,67,1017.1,58.7,10.6,58,0.2,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-04T20:00:00,24.4,24.4,13.7,51.22,0,0,,0,0,32.3,11.1,69,1016.6,80,10.9,60,0.2,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-04T21:00:00,23.4,23.4,13.7,54.47,0,0,,0,0,25.1,10.6,69,1016.6,29.5,10.7,23,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-04T22:00:00,22.5,22.5,13.3,56.04,0,0,,0,0,28.4,13.5,58,1016.8,99.7,10.6,12,0,0,10,Overcast,cloudy,"06459099999,D0152,06450099999,06447099999,06458099999,06451099999"
belgium,2022-06-04T23:00:00,21.9,21.9,13,57.14,0,0,,0,0,28.6,10.8,60,1016.6,99.7,11,0,0,0,10,Overcast,cloudy,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-06-05T00:00:00,21,21,13.4,61.66,0.115,100,rain,0,0,28.4,10.8,70,1016.7,88.5,10.7,0,0,0,3,"Rain, Partially cloudy",rain,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-05T01:00:00,17.8,17.8,16.1,90.07,3.837,100,rain,0,0,32.2,6,34,1017.8,98.1,4.2,0,0,0,3,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-05T02:00:00,17.3,17.3,16.4,94.19,0.096,100,rain,0,0,32.3,6.8,47,1016.7,100,9.7,0,0,0,3,"Rain, Overcast",rain,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-06-05T03:00:00,17.1,17.1,16.3,95.32,0,0,,0,0,17.8,9.6,50,1015.3,98.5,9.5,0,0,0,5,Overcast,cloudy,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-06-05T04:00:00,16.7,16.7,15.8,94.78,0,0,,0,0,21.3,9.9,51,1014.7,90,9.4,0,0,0,5,Partially cloudy,partly-cloudy-night,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-06-05T05:00:00,15.4,15.4,14.7,95.24,0,0,,0,0,22.7,6.5,40,1014,31.1,3.8,0,0,0,3,Partially cloudy,partly-cloudy-night,"06450099999,06458099999"
belgium,2022-06-05T06:00:00,16.1,16.1,15.4,95.35,0.06,100,rain,0,0,24.5,9.7,79,1013.9,90,9.2,11,0,0,3,"Rain, Partially cloudy",rain,"06459099999,D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-05T07:00:00,16.3,16.3,15.4,94.34,0,0,,0,0,24.3,10.1,89,1013.4,90,9.2,20,0.1,0,3,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-05T08:00:00,16.7,16.7,15.4,91.84,0.962,100,rain,0,0,24.8,11.2,81,1013,98.5,9.7,66,0.2,1,10,"Rain, Overcast",rain,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-05T09:00:00,18,18,16,87.77,0,0,,0,0,18,3.2,117,1013.3,89.2,10,139,0.5,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-05T10:00:00,19.1,19.1,16,82.01,0,0,rain,0,0,10.9,3.9,334,1012.8,89.4,10.4,179,0.6,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-05T11:00:00,18.5,18.5,15.8,83.99,0,0,rain,0,0,18,9.6,315,1012.8,80.3,11.2,69,0.2,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-05T12:00:00,17.6,17.6,16,90.66,0,0,rain,0,0,14.2,7.5,326,1012.8,98.4,9.8,32,0.1,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-05T13:00:00,17.2,17.2,16.2,93.82,3.293,100,rain,0,0,8.1,5.4,8,1013.3,87.8,4.7,28,0.1,0,10,"Rain, Partially cloudy",rain,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-05T14:00:00,16.9,16.9,16.4,96.9,6.37,100,rain,0,0,18.8,11.9,280,1013.1,80.3,3.9,45,0.2,0,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-05T15:00:00,17.1,17.1,16.4,95.47,2.225,100,rain,0,0,25.1,14.7,307,1012.7,83.4,4.1,94,0.3,1,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-05T16:00:00,17.3,17.3,16.6,95.42,0,0,rain,0,0,25.3,11.5,281,1013.1,88,5.7,99,0.4,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-05T17:00:00,17.5,17.5,16.5,94.37,0.076,100,rain,0,0,25.3,9.1,278,1013.3,87.6,9.9,102,0.4,1,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-05T18:00:00,18.1,18.1,16.5,90.57,0,0,rain,0,0,21.8,12.2,268,1013.6,83.6,10.6,68,0.2,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-05T19:00:00,18.5,18.5,16.9,90.79,0,0,rain,0,0,21.7,8.3,256,1013.5,79.1,10.1,68,0.2,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-05T20:00:00,18.5,18.5,17,90.99,0.952,100,rain,0,0,25.3,11.3,246,1013.7,79.5,10.5,38,0.1,0,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-05T21:00:00,16.4,16.4,15.7,96.1,3.212,100,rain,0,0,35.7,12.8,260,1014.5,98.1,3.1,16,0.1,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-05T22:00:00,15.5,15.5,14.7,95.06,0,0,rain,0,0,35.9,12.6,269,1014.8,97.5,4.1,5,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-05T23:00:00,15.3,15.3,14.5,95.11,0,0,,0,0,35.9,16.1,252,1015.3,98.2,5.1,0,0,0,10,Overcast,cloudy,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-06-06T00:00:00,15.1,15.1,14.4,95.15,0,0,rain,0,0,35.6,15.2,242,1015.7,98.4,6,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-06T01:00:00,14.7,14.7,14,95.14,0,0,,0,0,32.1,12.3,240,1015.8,90.2,5.9,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-06T02:00:00,14.5,14.5,13.1,91.7,1.132,100,rain,0,0,35.9,12.3,241,1015.9,98.4,8,0,0,0,10,"Rain, Overcast",rain,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-06-06T03:00:00,14.1,14.1,13.1,93.61,0,0,,0,0,25.4,11.6,241,1015.6,83.8,8.5,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-06-06T04:00:00,13.7,13.7,12.7,93.55,0,0,,0,0,25.5,9.1,232,1015.5,80.1,9.7,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-06T05:00:00,12.7,12.7,11.9,94.64,0,0,,0,0,25.5,9.3,229,1015.6,79.5,9.5,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06447099999,06458099999,06451099999"
belgium,2022-06-06T06:00:00,12.1,12.1,10.7,91.58,0,0,,0,0,21.8,14.2,220,1015.7,60,10.1,7,0,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-06T07:00:00,12.5,12.5,10.3,86.67,0,0,,0,0,28.6,14.7,221,1015.8,79.9,10.8,37,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-06T08:00:00,12.5,12.5,10.7,88.65,0,0,,0,0,29,14.6,222,1015.7,88.3,11.2,78,0.3,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-06T09:00:00,13.8,13.8,11,83.61,0,0,,0,0,29.1,14.8,222,1015.6,86.5,11.2,236,0.8,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-06T10:00:00,15.1,15.1,10.9,75.58,0,0,,0,0,36.2,20.3,224,1015.7,57.9,11.2,341,1.2,3,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-06T11:00:00,15.9,15.9,9.9,67.56,0,0,,0,0,39.6,21.6,234,1015.7,50.2,11,374,1.3,4,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-06T12:00:00,16.9,16.9,10.1,64.31,0,0,rain,0,0,39.7,19,232,1015.6,74.6,10.9,363,1.3,4,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-06-06T13:00:00,16.8,16.8,9.5,62.12,0,0,rain,0,0,46.7,19.4,232,1015.6,82.8,11,282,1,3,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06447099999,C9838,06458099999,06451099999"
